schema_version,case_id,grid_cell_count,cfl,amplitude_scale,time_s,outgoing_pressure_pa,incoming_pressure_pa,reference_incoming_pressure_pa
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.91928577936e-05,4.93797427921,-1.48656573025,-1.48647757814
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.91965017764e-05,4.93772460718,-1.48674202725,-1.48665388004
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.92001457593e-05,4.93747490907,-1.48691831446,-1.48683017215
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.92037897422e-05,4.93722518492,-1.48709459188,-1.48700645446
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.92074337251e-05,4.93697543481,-1.48727085951,-1.48718272698
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.92110777079e-05,4.93672565878,-1.48744711733,-1.48735898971
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.92147216908e-05,4.93647585689,-1.48762336535,-1.48753524263
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.92183656737e-05,4.93622602915,-1.48779960357,-1.48771148575
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.92220096566e-05,4.93597617561,-1.48797583198,-1.48788771906
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.92256536394e-05,4.93572629629,-1.48815205058,-1.48806394257
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.92292976223e-05,4.93547639122,-1.48832825938,-1.48824015627
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.92329416052e-05,4.93522646041,-1.48850445835,-1.48841636016
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.9236585588e-05,4.93497650386,-1.48868064752,-1.48859255423
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.92402295709e-05,4.93472652157,-1.48885682686,-1.48876873848
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.92438735538e-05,4.93447651354,-1.48903299639,-1.48894491292
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.92475175367e-05,4.93422647976,-1.48920915609,-1.48912107753
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.92511615195e-05,4.93397642021,-1.48938530597,-1.48929723232
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.92548055024e-05,4.93372633489,-1.48956144602,-1.48947337728
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.92584494853e-05,4.93347622374,-1.48973757624,-1.48964951242
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.92620934682e-05,4.93322608673,-1.48991369663,-1.48982563772
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.9265737451e-05,4.93297592384,-1.49008980718,-1.4900017532
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.92693814339e-05,4.93272573501,-1.49026590789,-1.49017785883
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.92730254168e-05,4.9324755202,-1.49044199877,-1.49035395463
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.92766693997e-05,4.93222527935,-1.49061807981,-1.49053004058
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.92803133825e-05,4.93197501241,-1.490794151,-1.4907061167
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.92839573654e-05,4.93172471931,-1.49097021234,-1.49088218297
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.92876013483e-05,4.93147439999,-1.49114626384,-1.49105823939
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.92912453311e-05,4.93122405438,-1.49132230549,-1.49123428596
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.9294889314e-05,4.93097368241,-1.49149833728,-1.49141032268
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.92985332969e-05,4.93072328401,-1.49167435922,-1.49158634954
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.93021772798e-05,4.9304728591,-1.49185037129,-1.49176236655
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.93058212626e-05,4.93022240763,-1.49202637351,-1.4919383737
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.93094652455e-05,4.9299719295,-1.49220236587,-1.49211437099
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.93131092284e-05,4.92972142466,-1.49237834836,-1.49229035841
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.93167532113e-05,4.92947089304,-1.49255432098,-1.49246633596
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.93203971941e-05,4.92922033457,-1.49273028373,-1.49264230365
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.9324041177e-05,4.9289697492,-1.49290623661,-1.49281826147
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.93276851599e-05,4.92871913688,-1.49308217961,-1.49299420941
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.93313291428e-05,4.92846849755,-1.49325811274,-1.49317014747
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.93349731256e-05,4.92821783116,-1.49343403599,-1.49334607566
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.93386171085e-05,4.92796713769,-1.49360994935,-1.49352199397
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.93422610914e-05,4.92771641711,-1.49378585284,-1.49369790239
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.93459050742e-05,4.92746566938,-1.49396174643,-1.49387380093
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.93495490571e-05,4.92721489449,-1.49413763014,-1.49404968958
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.935319304e-05,4.92696409243,-1.49431350395,-1.49422556834
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.93568370229e-05,4.9267132632,-1.49448936787,-1.49440143721
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.93604810057e-05,4.92646240681,-1.4946652219,-1.49457729618
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.93641249886e-05,4.92621152327,-1.49484106602,-1.49475314526
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.93677689715e-05,4.92596061261,-1.49501690025,-1.49492898443
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.93714129544e-05,4.92570967484,-1.49519272457,-1.49510481371
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.93750569372e-05,4.92545871001,-1.49536853898,-1.49528063308
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.93787009201e-05,4.92520771816,-1.49554434349,-1.49545644254
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.9382344903e-05,4.92495669933,-1.49572013809,-1.49563224209
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.93859888859e-05,4.92470565359,-1.49589592277,-1.49580803173
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.93896328687e-05,4.92445458096,-1.49607169754,-1.49598381146
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.93932768516e-05,4.92420348155,-1.49624746239,-1.49615958127
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.93969208345e-05,4.92395235539,-1.49642321732,-1.49633534116
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.94005648173e-05,4.92370120255,-1.49659896233,-1.49651109113
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.94042088002e-05,4.92345002311,-1.49677469741,-1.49668683118
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.94078527831e-05,4.92319881714,-1.49695042257,-1.4968625613
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.9411496766e-05,4.92294758467,-1.4971261378,-1.49703828149
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.94151407488e-05,4.92269632581,-1.49730184309,-1.49721399175
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.94187847317e-05,4.9224450406,-1.49747753846,-1.49738969208
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.94224287146e-05,4.92219372913,-1.49765322388,-1.49756538247
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.94260726975e-05,4.92194239146,-1.49782889937,-1.49774106293
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.94297166803e-05,4.92169102764,-1.49800456491,-1.49791673344
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.94333606632e-05,4.92143963771,-1.49818022051,-1.49809239402
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.94370046461e-05,4.92118822176,-1.49835586617,-1.49826804465
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.9440648629e-05,4.92093677979,-1.49853150188,-1.49844368533
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.94442926118e-05,4.9206853119,-1.49870712763,-1.49861931606
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.94479365947e-05,4.92043381809,-1.49888274343,-1.49879493684
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.94515805776e-05,4.9201822984,-1.49905834928,-1.49897054766
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.94552245604e-05,4.91993075286,-1.49923394517,-1.49914614853
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.94588685433e-05,4.91967918151,-1.4994095311,-1.49932173944
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.94625125262e-05,4.91942758432,-1.49958510707,-1.49949732039
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.94661565091e-05,4.91917596136,-1.49976067307,-1.49967289138
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.94698004919e-05,4.9189243126,-1.49993622911,-1.4998484524
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.94734444748e-05,4.91867263806,-1.50011177518,-1.50002400345
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.94770884577e-05,4.91842093773,-1.50028731127,-1.50019954453
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.94807324406e-05,4.91816921161,-1.50046283739,-1.50037507564
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.94843764234e-05,4.91791745967,-1.50063835354,-1.50055059677
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.94880204063e-05,4.9176656819,-1.5008138597,-1.50072610793
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.94916643892e-05,4.91741387829,-1.50098935589,-1.5009016091
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.94953083721e-05,4.91716204878,-1.50116484209,-1.5010771003
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.94989523549e-05,4.91691019336,-1.50134031831,-1.50125258151
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.95025963378e-05,4.91665831199,-1.50151578453,-1.50142805273
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.95062403207e-05,4.91640640461,-1.50169124077,-1.50160351396
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.95098843035e-05,4.91615447119,-1.50186668701,-1.5017789652
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.95135282864e-05,4.91590251167,-1.50204212326,-1.50195440645
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.95171722693e-05,4.91565052602,-1.50221754951,-1.5021298377
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.95208162522e-05,4.91539851415,-1.50239296577,-1.50230525895
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.9524460235e-05,4.91514647602,-1.50256837201,-1.5024806702
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.95281042179e-05,4.91489441158,-1.50274376826,-1.50265607145
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.95317482008e-05,4.91464232074,-1.5029191545,-1.50283146269
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.95353921837e-05,4.91439020347,-1.50309453073,-1.50300684392
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.95390361665e-05,4.91413805968,-1.50326989694,-1.50318221515
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.95426801494e-05,4.91388588933,-1.50344525315,-1.50335757636
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.95463241323e-05,4.91363369236,-1.50362059933,-1.50353292755
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.95499681151e-05,4.9133814687,-1.5037959355,-1.50370826873
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.9553612098e-05,4.91312921833,-1.50397126165,-1.50388359989
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.95572560809e-05,4.91287694118,-1.50414657777,-1.50405892103
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.95609000638e-05,4.91262463719,-1.50432188387,-1.50423423214
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.95645440466e-05,4.91237230636,-1.50449717994,-1.50440953322
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.95681880295e-05,4.91211994863,-1.50467246598,-1.50458482428
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.95718320124e-05,4.91186756399,-1.50484774199,-1.5047601053
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.95754759953e-05,4.91161515238,-1.50502300796,-1.50493537629
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.95791199781e-05,4.91136271382,-1.5051982639,-1.50511063724
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.9582763961e-05,4.91111024832,-1.50537350979,-1.50528588816
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.95864079439e-05,4.91085775582,-1.50554874564,-1.50546112903
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.95900519268e-05,4.91060523636,-1.50572397145,-1.50563635986
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.95936959096e-05,4.91035268995,-1.50589918721,-1.50581158065
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.95973398925e-05,4.91010011659,-1.50607439292,-1.50598679138
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.96009838754e-05,4.90984751633,-1.50624958858,-1.50616199207
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.96046278582e-05,4.90959488918,-1.50642477419,-1.5063371827
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.96082718411e-05,4.90934223517,-1.50659994974,-1.50651236328
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.9611915824e-05,4.90908955436,-1.50677511523,-1.5066875338
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.96155598069e-05,4.90883684678,-1.50695027066,-1.50686269426
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.96192037897e-05,4.90858411248,-1.50712541602,-1.50703784466
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.96228477726e-05,4.90833135152,-1.50730055133,-1.50721298499
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.96264917555e-05,4.90807856394,-1.50747567656,-1.50738811526
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.96301357384e-05,4.90782574981,-1.50765079172,-1.50756323546
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.96337797212e-05,4.90757290919,-1.50782589681,-1.50773834558
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.96374237041e-05,4.90732004213,-1.50800099182,-1.50791344563
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.9641067687e-05,4.9070671487,-1.50817607676,-1.50808853561
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.96447116699e-05,4.90681422895,-1.50835115162,-1.50826361551
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.96483556527e-05,4.90656128296,-1.50852621639,-1.50843868532
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.96519996356e-05,4.90630831076,-1.50870127108,-1.50861374506
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.96556436185e-05,4.90605531244,-1.50887631568,-1.5087887947
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.96592876013e-05,4.90580228802,-1.5090513502,-1.50896383426
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.96629315842e-05,4.90554923756,-1.50922637462,-1.50913886373
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.96665755671e-05,4.9052961611,-1.50940138895,-1.50931388311
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.967021955e-05,4.90504305871,-1.50957639318,-1.50948889239
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.96738635328e-05,4.90478993039,-1.50975138732,-1.50966389157
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.96775075157e-05,4.90453677621,-1.50992637135,-1.50983888065
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.96811514986e-05,4.90428359619,-1.51010134528,-1.51001385964
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.96847954815e-05,4.90403039034,-1.51027630911,-1.51018882851
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.96884394643e-05,4.9037771587,-1.51045126282,-1.51036378729
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.96920834472e-05,4.90352390128,-1.51062620643,-1.51053873595
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.96957274301e-05,4.90327061809,-1.51080113992,-1.5107136745
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.9699371413e-05,4.90301730913,-1.5109760633,-1.51088860294
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.97030153958e-05,4.9027639744,-1.51115097657,-1.51106352126
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.97066593787e-05,4.90251061392,-1.51132587971,-1.51123842946
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.97103033616e-05,4.90225722766,-1.51150077273,-1.51141332754
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.97139473444e-05,4.90200381561,-1.51167565563,-1.5115882155
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.97175913273e-05,4.90175037776,-1.5118505284,-1.51176309334
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.97212353102e-05,4.90149691409,-1.51202539104,-1.51193796105
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.97248792931e-05,4.90124342456,-1.51220024355,-1.51211281862
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.97285232759e-05,4.90098990914,-1.51237508593,-1.51228766607
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.97321672588e-05,4.90073636781,-1.51254991818,-1.51246250338
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.97358112417e-05,4.90048280053,-1.51272474028,-1.51263733055
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.97394552246e-05,4.90022920724,-1.51289955224,-1.51281214759
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.97430992074e-05,4.89997558789,-1.51307435407,-1.51298695448
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.97467431903e-05,4.89972194245,-1.51324914574,-1.51316175123
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.97503871732e-05,4.89946827085,-1.51342392727,-1.51333653783
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.97540311561e-05,4.89921457304,-1.51359869865,-1.51351131429
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.97576751389e-05,4.89896084897,-1.51377345988,-1.51368608059
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.97613191218e-05,4.89870709859,-1.51394821096,-1.51386083675
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.97649631047e-05,4.89845332182,-1.51412295187,-1.51403558274
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.97686070875e-05,4.89819951862,-1.51429768263,-1.51421031858
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.97722510704e-05,4.89794568893,-1.51447240323,-1.51438504426
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.97758950533e-05,4.8976918327,-1.51464711366,-1.51455975977
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.97795390362e-05,4.89743794986,-1.51482181393,-1.51473446512
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.9783183019e-05,4.89718404039,-1.51499650403,-1.51490916031
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.97868270019e-05,4.89693010423,-1.51517118396,-1.51508384532
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.97904709848e-05,4.89667614135,-1.51534585372,-1.51525852017
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.97941149677e-05,4.8964221517,-1.5155205133,-1.51543318483
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.97977589505e-05,4.89616813524,-1.5156951627,-1.51560783933
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.98014029334e-05,4.89591409198,-1.51586980192,-1.51578248364
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.98050469163e-05,4.89566002187,-1.51604443096,-1.51595711777
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.98086908992e-05,4.89540592492,-1.51621904982,-1.51613174172
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.9812334882e-05,4.89515180109,-1.51639365849,-1.51630635549
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.98159788649e-05,4.89489765041,-1.51656825697,-1.51648095906
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.98196228478e-05,4.89464347287,-1.51674284526,-1.51665555245
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.98232668306e-05,4.89438926847,-1.51691742336,-1.51683013564
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.98269108135e-05,4.89413503725,-1.51709199125,-1.51700470864
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.98305547964e-05,4.89388077923,-1.51726654895,-1.51717927144
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.98341987793e-05,4.89362649442,-1.51744109645,-1.51735382404
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.98378427621e-05,4.89337218288,-1.51761563375,-1.51752836643
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.9841486745e-05,4.89311784462,-1.51779016084,-1.51770289863
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.98451307279e-05,4.89286347971,-1.51796467772,-1.51787742061
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.98487747108e-05,4.89260908818,-1.51813918439,-1.51805193239
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.98524186936e-05,4.89235467008,-1.51831368085,-1.51822643396
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.98560626765e-05,4.8921002255,-1.5184881671,-1.51840092531
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.98597066594e-05,4.89184575446,-1.51866264313,-1.51857540645
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.98633506423e-05,4.89159125702,-1.51883710893,-1.51874987736
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.98669946251e-05,4.89133673326,-1.51901156452,-1.51892433806
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.9870638608e-05,4.89108218321,-1.51918600988,-1.51909878854
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.98742825909e-05,4.89082760697,-1.51936044502,-1.51927322879
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.98779265737e-05,4.89057300457,-1.51953486993,-1.51944765881
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.98815705566e-05,4.89031837606,-1.5197092846,-1.5196220786
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.98852145395e-05,4.89006372153,-1.51988368904,-1.51979648816
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.98888585224e-05,4.88980904099,-1.52005808325,-1.51997088748
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.98925025052e-05,4.88955433453,-1.52023246722,-1.52014527657
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.98961464881e-05,4.88929960216,-1.52040684095,-1.52031965542
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.9899790471e-05,4.88904484396,-1.52058120443,-1.52049402402
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.99034344539e-05,4.88879005995,-1.52075555767,-1.52066838239
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.99070784367e-05,4.88853525016,-1.52092990066,-1.5208427305
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.99107224196e-05,4.88828041462,-1.52110423341,-1.52101706837
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.99143664025e-05,4.88802555337,-1.5212785559,-1.52119139599
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.99180103854e-05,4.88777066642,-1.52145286814,-1.52136571335
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.99216543682e-05,4.88751575379,-1.52162717012,-1.52154002046
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.99252983511e-05,4.88726081549,-1.52180146184,-1.52171431732
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.9928942334e-05,4.88700585153,-1.5219757433,-1.52188860391
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.99325863168e-05,4.8867508619,-1.5221500145,-1.52206288024
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.99362302997e-05,4.88649584661,-1.52232427543,-1.5222371463
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.99398742826e-05,4.88624080566,-1.52249852609,-1.5224114021
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.99435182655e-05,4.88598573902,-1.52267276649,-1.52258564763
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.99471622483e-05,4.88573064669,-1.52284699661,-1.52275988288
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.99508062312e-05,4.88547552863,-1.52302121645,-1.52293410787
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.99544502141e-05,4.88522038482,-1.52319542602,-1.52310832258
benchmark.schema.v1,radiation_time_convergence,800,0.0999962485474,6,5.9958094197e-05,4.88496521524,-1.52336962531,-1.52328252701
