schema_version,transient_case_id,grid_cell_count,time_s,probe_pressure_pa
benchmark.schema.v1,darcy_attenuation,200,0.000166832943078,101344.195115
benchmark.schema.v1,darcy_attenuation,200,0.000168867501675,101345.148242
benchmark.schema.v1,darcy_attenuation,200,0.000170902060609,101346.133429
benchmark.schema.v1,darcy_attenuation,200,0.000172936619625,101347.150791
benchmark.schema.v1,darcy_attenuation,200,0.00017497117894,101348.200379
benchmark.schema.v1,darcy_attenuation,200,0.000177005738386,101349.282176
benchmark.schema.v1,darcy_attenuation,200,0.000179040298069,101350.396095
benchmark.schema.v1,darcy_attenuation,200,0.000181074857962,101351.541976
benchmark.schema.v1,darcy_attenuation,200,0.000183109418034,101352.719585
benchmark.schema.v1,darcy_attenuation,200,0.000185143978376,101353.928611
benchmark.schema.v1,darcy_attenuation,200,0.000187178538846,101355.168668
benchmark.schema.v1,darcy_attenuation,200,0.000189213099627,101356.439293
benchmark.schema.v1,darcy_attenuation,200,0.000191247660497,101357.739947
benchmark.schema.v1,darcy_attenuation,200,0.000193282221673,101359.070021
benchmark.schema.v1,darcy_attenuation,200,0.000195316782955,101360.428836
benchmark.schema.v1,darcy_attenuation,200,0.00019735134448,101361.815649
benchmark.schema.v1,darcy_attenuation,200,0.000199385906188,101363.229667
benchmark.schema.v1,darcy_attenuation,200,0.000201420468082,101364.670046
benchmark.schema.v1,darcy_attenuation,200,0.000203455030229,101366.135914
benchmark.schema.v1,darcy_attenuation,200,0.00020548959251,101367.626376
benchmark.schema.v1,darcy_attenuation,200,0.000207524155078,101369.140535
benchmark.schema.v1,darcy_attenuation,200,0.000209558717743,101370.677503
benchmark.schema.v1,darcy_attenuation,200,0.000211593280721,101372.236423
benchmark.schema.v1,darcy_attenuation,200,0.000213627843779,101373.816474
benchmark.schema.v1,darcy_attenuation,200,0.000215662407089,101375.416892
benchmark.schema.v1,darcy_attenuation,200,0.000217696970555,101377.036956
benchmark.schema.v1,darcy_attenuation,200,0.000219731534217,101378.67602
benchmark.schema.v1,darcy_attenuation,200,0.000221766098106,101380.333136
benchmark.schema.v1,darcy_attenuation,200,0.000223800662139,101382.007897
benchmark.schema.v1,darcy_attenuation,200,0.000225835226439,101383.698271
benchmark.schema.v1,darcy_attenuation,200,0.000227869790842,101385.394142
benchmark.schema.v1,darcy_attenuation,200,0.000229904355556,101387.084231
benchmark.schema.v1,darcy_attenuation,200,0.000231938920337,101388.767975
benchmark.schema.v1,darcy_attenuation,200,0.00023397348538,101390.445474
benchmark.schema.v1,darcy_attenuation,200,0.000236008050552,101392.116311
benchmark.schema.v1,darcy_attenuation,200,0.00023804261593,101393.779512
benchmark.schema.v1,darcy_attenuation,200,0.000240077181508,101395.433477
benchmark.schema.v1,darcy_attenuation,200,0.00024211174724,101397.075934
benchmark.schema.v1,darcy_attenuation,200,0.000244146313222,101398.703928
benchmark.schema.v1,darcy_attenuation,200,0.000246180879315,101400.31383
benchmark.schema.v1,darcy_attenuation,200,0.000248215445695,101401.901377
benchmark.schema.v1,darcy_attenuation,200,0.000250250012152,101403.461762
benchmark.schema.v1,darcy_attenuation,200,0.00025228457888,101404.989736
benchmark.schema.v1,darcy_attenuation,200,0.000254319145712,101406.479718
benchmark.schema.v1,darcy_attenuation,200,0.00025635371276,101407.925954
benchmark.schema.v1,darcy_attenuation,200,0.000258388279982,101409.322676
benchmark.schema.v1,darcy_attenuation,200,0.000260422847368,101410.664233
benchmark.schema.v1,darcy_attenuation,200,0.000262457414988,101411.945286
benchmark.schema.v1,darcy_attenuation,200,0.000264491982726,101413.160972
benchmark.schema.v1,darcy_attenuation,200,0.000266526550731,101414.306992
benchmark.schema.v1,darcy_attenuation,200,0.000268561118821,101415.37967
benchmark.schema.v1,darcy_attenuation,200,0.000270595687192,101416.376151
benchmark.schema.v1,darcy_attenuation,200,0.000272630255643,101417.294446
benchmark.schema.v1,darcy_attenuation,200,0.000274664824321,101418.133399
benchmark.schema.v1,darcy_attenuation,200,0.000276699393145,101418.892859
benchmark.schema.v1,darcy_attenuation,200,0.000278733962147,101419.573516
benchmark.schema.v1,darcy_attenuation,200,0.000280768531361,101420.176742
benchmark.schema.v1,darcy_attenuation,200,0.000282803100704,101420.704667
benchmark.schema.v1,darcy_attenuation,200,0.000284837670293,101421.160581
benchmark.schema.v1,darcy_attenuation,200,0.000286872239977,101421.54837
benchmark.schema.v1,darcy_attenuation,200,0.000288906809947,101421.872092
benchmark.schema.v1,darcy_attenuation,200,0.000290941379978,101422.136682
benchmark.schema.v1,darcy_attenuation,200,0.000292975950248,101422.347023
benchmark.schema.v1,darcy_attenuation,200,0.000295010520639,101422.508284
benchmark.schema.v1,darcy_attenuation,200,0.000297045091218,101422.626838
benchmark.schema.v1,darcy_attenuation,200,0.000299079661984,101422.709508
benchmark.schema.v1,darcy_attenuation,200,0.00030111423289,101422.762013
benchmark.schema.v1,darcy_attenuation,200,0.000303148804028,101422.78784
benchmark.schema.v1,darcy_attenuation,200,0.000305183375267,101422.794904
benchmark.schema.v1,darcy_attenuation,200,0.000307217946773,101422.790847
benchmark.schema.v1,darcy_attenuation,200,0.000309252518349,101422.776343
benchmark.schema.v1,darcy_attenuation,200,0.000311287090174,101422.743162
benchmark.schema.v1,darcy_attenuation,200,0.000313321662097,101422.679142
benchmark.schema.v1,darcy_attenuation,200,0.00031535623422,101422.573303
benchmark.schema.v1,darcy_attenuation,200,0.000317390806503,101422.414693
benchmark.schema.v1,darcy_attenuation,200,0.00031942537894,101422.193391
benchmark.schema.v1,darcy_attenuation,200,0.000321459951592,101421.900218
benchmark.schema.v1,darcy_attenuation,200,0.000323494524355,101421.527065
benchmark.schema.v1,darcy_attenuation,200,0.000325529097364,101421.06701
benchmark.schema.v1,darcy_attenuation,200,0.000327563670453,101420.514511
benchmark.schema.v1,darcy_attenuation,200,0.000329598243803,101419.865565
benchmark.schema.v1,darcy_attenuation,200,0.000331632817227,101419.117826
benchmark.schema.v1,darcy_attenuation,200,0.000333667390862,101418.270684
benchmark.schema.v1,darcy_attenuation,200,0.000335701964633,101417.325302
benchmark.schema.v1,darcy_attenuation,200,0.000337736538569,101416.284589
benchmark.schema.v1,darcy_attenuation,200,0.000339771112702,101415.153116
benchmark.schema.v1,darcy_attenuation,200,0.000341805686956,101413.936962
benchmark.schema.v1,darcy_attenuation,200,0.000343840261439,101412.643503
benchmark.schema.v1,darcy_attenuation,200,0.00034587483601,101411.281135
benchmark.schema.v1,darcy_attenuation,200,0.000347909410848,101409.858956
benchmark.schema.v1,darcy_attenuation,200,0.000349943985743,101408.386399
benchmark.schema.v1,darcy_attenuation,200,0.000351978560862,101406.87285
benchmark.schema.v1,darcy_attenuation,200,0.000354013136093,101405.327255
benchmark.schema.v1,darcy_attenuation,200,0.0003560477115,101403.757747
benchmark.schema.v1,darcy_attenuation,200,0.00035808228708,101402.171294
benchmark.schema.v1,darcy_attenuation,200,0.000360116862793,101400.573417
benchmark.schema.v1,darcy_attenuation,200,0.00036215143872,101398.967957
benchmark.schema.v1,darcy_attenuation,200,0.000364186014744,101397.356951
benchmark.schema.v1,darcy_attenuation,200,0.000366220591016,101395.740514
benchmark.schema.v1,darcy_attenuation,200,0.000368255167354,101394.116915
benchmark.schema.v1,darcy_attenuation,200,0.000370289743929,101392.483581
benchmark.schema.v1,darcy_attenuation,200,0.000372324320592,101390.832905
benchmark.schema.v1,darcy_attenuation,200,0.000374358897444,101389.170665
benchmark.schema.v1,darcy_attenuation,200,0.000376393474444,101387.514403
benchmark.schema.v1,darcy_attenuation,200,0.000378428051589,101385.872883
benchmark.schema.v1,darcy_attenuation,200,0.000380462628935,101384.249616
benchmark.schema.v1,darcy_attenuation,200,0.000382497206387,101382.646991
benchmark.schema.v1,darcy_attenuation,200,0.000384531784068,101381.066378
benchmark.schema.v1,darcy_attenuation,200,0.000386566361825,101379.508222
benchmark.schema.v1,darcy_attenuation,200,0.000388600939831,101377.972125
benchmark.schema.v1,darcy_attenuation,200,0.000390635517902,101376.456976
benchmark.schema.v1,darcy_attenuation,200,0.000392670096174,101374.961111
benchmark.schema.v1,darcy_attenuation,200,0.000394704674571,101373.482438
benchmark.schema.v1,darcy_attenuation,200,0.000396739253125,101372.018511
benchmark.schema.v1,darcy_attenuation,200,0.00039877383186,101370.566671
benchmark.schema.v1,darcy_attenuation,200,0.000400808410712,101369.124236
benchmark.schema.v1,darcy_attenuation,200,0.000402842989778,101367.688622
benchmark.schema.v1,darcy_attenuation,200,0.000404877568928,101366.257503
benchmark.schema.v1,darcy_attenuation,200,0.000406912148327,101364.828707
benchmark.schema.v1,darcy_attenuation,200,0.000408946727782,101363.4002
benchmark.schema.v1,darcy_attenuation,200,0.000410981307451,101361.970859
benchmark.schema.v1,darcy_attenuation,200,0.000413015887221,101360.54001
benchmark.schema.v1,darcy_attenuation,200,0.000415050467162,101359.106349
benchmark.schema.v1,darcy_attenuation,200,0.000417085047259,101357.667268
benchmark.schema.v1,darcy_attenuation,200,0.000419119627486,101356.218775
benchmark.schema.v1,darcy_attenuation,200,0.000421154207913,101354.755309
benchmark.schema.v1,darcy_attenuation,200,0.000423188788434,101353.27028
benchmark.schema.v1,darcy_attenuation,200,0.000425223369185,101351.756764
benchmark.schema.v1,darcy_attenuation,200,0.000427257950002,101350.198109
benchmark.schema.v1,darcy_attenuation,200,0.000429292531046,101348.614877
benchmark.schema.v1,darcy_attenuation,200,0.000431327112168,101347.047302
benchmark.schema.v1,darcy_attenuation,200,0.000433361693472,101345.510328
benchmark.schema.v1,darcy_attenuation,200,0.000435396274911,101344.011801
benchmark.schema.v1,darcy_attenuation,200,0.000437430856492,101342.558936
benchmark.schema.v1,darcy_attenuation,200,0.000439465438259,101341.158182
benchmark.schema.v1,darcy_attenuation,200,0.00044150002013,101339.815104
benchmark.schema.v1,darcy_attenuation,200,0.000443534602214,101338.534319
benchmark.schema.v1,darcy_attenuation,200,0.000445569184372,101337.319459
benchmark.schema.v1,darcy_attenuation,200,0.000447603766771,101336.173178
benchmark.schema.v1,darcy_attenuation,200,0.000449638349226,101335.097174
benchmark.schema.v1,darcy_attenuation,200,0.00045,101334.913335
benchmark.schema.v1,darcy_attenuation,400,0,101325.031607
benchmark.schema.v1,darcy_attenuation,400,1.01726659381e-06,101325.033366
benchmark.schema.v1,darcy_attenuation,400,2.03453334024e-06,101325.035217
benchmark.schema.v1,darcy_attenuation,400,3.05180012244e-06,101325.037164
benchmark.schema.v1,darcy_attenuation,400,4.0690669888e-06,101325.03921
benchmark.schema.v1,darcy_attenuation,400,5.08633393244e-06,101325.041362
benchmark.schema.v1,darcy_attenuation,400,6.10360092552e-06,101325.043624
benchmark.schema.v1,darcy_attenuation,400,7.12086800852e-06,101325.046002
benchmark.schema.v1,darcy_attenuation,400,8.13813512108e-06,101325.0485
benchmark.schema.v1,darcy_attenuation,400,9.15540232244e-06,101325.051124
benchmark.schema.v1,darcy_attenuation,400,1.01726695508e-05,101325.05388
benchmark.schema.v1,darcy_attenuation,400,1.1189936844e-05,101325.056774
benchmark.schema.v1,darcy_attenuation,400,1.22072041879e-05,101325.059813
benchmark.schema.v1,darcy_attenuation,400,1.32244715774e-05,101325.063003
benchmark.schema.v1,darcy_attenuation,400,1.42417390346e-05,101325.06635
benchmark.schema.v1,darcy_attenuation,400,1.52590065224e-05,101325.069863
benchmark.schema.v1,darcy_attenuation,400,1.62762740861e-05,101325.073548
benchmark.schema.v1,darcy_attenuation,400,1.72935416697e-05,101325.077413
benchmark.schema.v1,darcy_attenuation,400,1.83108093196e-05,101325.081467
benchmark.schema.v1,darcy_attenuation,400,1.93280770003e-05,101325.085717
benchmark.schema.v1,darcy_attenuation,400,2.03453447314e-05,101325.090172
benchmark.schema.v1,darcy_attenuation,400,2.13626125109e-05,101325.094841
benchmark.schema.v1,darcy_attenuation,400,2.23798803269e-05,101325.099733
benchmark.schema.v1,darcy_attenuation,400,2.33971482038e-05,101325.104859
benchmark.schema.v1,darcy_attenuation,400,2.44144161059e-05,101325.110228
benchmark.schema.v1,darcy_attenuation,400,2.54316840766e-05,101325.11585
benchmark.schema.v1,darcy_attenuation,400,2.6448952064e-05,101325.121737
benchmark.schema.v1,darcy_attenuation,400,2.74662201088e-05,101325.1279
benchmark.schema.v1,darcy_attenuation,400,2.84834881833e-05,101325.134349
benchmark.schema.v1,darcy_attenuation,400,2.9500756302e-05,101325.141098
benchmark.schema.v1,darcy_attenuation,400,3.05180244651e-05,101325.148159
benchmark.schema.v1,darcy_attenuation,400,3.15352926608e-05,101325.155545
benchmark.schema.v1,darcy_attenuation,400,3.25525609118e-05,101325.163269
benchmark.schema.v1,darcy_attenuation,400,3.35698291857e-05,101325.171345
benchmark.schema.v1,darcy_attenuation,400,3.45870975216e-05,101325.179787
benchmark.schema.v1,darcy_attenuation,400,3.56043658727e-05,101325.188611
benchmark.schema.v1,darcy_attenuation,400,3.66216342768e-05,101325.197831
benchmark.schema.v1,darcy_attenuation,400,3.76389027071e-05,101325.207464
benchmark.schema.v1,darcy_attenuation,400,3.86561711785e-05,101325.217527
benchmark.schema.v1,darcy_attenuation,400,3.96734396895e-05,101325.228035
benchmark.schema.v1,darcy_attenuation,400,4.0690708231e-05,101325.239008
benchmark.schema.v1,darcy_attenuation,400,4.17079768225e-05,101325.250462
benchmark.schema.v1,darcy_attenuation,400,4.27252454355e-05,101325.262417
benchmark.schema.v1,darcy_attenuation,400,4.37425141044e-05,101325.274892
benchmark.schema.v1,darcy_attenuation,400,4.4759782788e-05,101325.287908
benchmark.schema.v1,darcy_attenuation,400,4.57770515218e-05,101325.301485
benchmark.schema.v1,darcy_attenuation,400,4.67943202777e-05,101325.315644
benchmark.schema.v1,darcy_attenuation,400,4.78115890729e-05,101325.330407
benchmark.schema.v1,darcy_attenuation,400,4.88288579024e-05,101325.345798
benchmark.schema.v1,darcy_attenuation,400,4.98461267616e-05,101325.361839
benchmark.schema.v1,darcy_attenuation,400,5.08633956656e-05,101325.378555
benchmark.schema.v1,darcy_attenuation,400,5.18806645906e-05,101325.395971
benchmark.schema.v1,darcy_attenuation,400,5.28979335657e-05,101325.414112
benchmark.schema.v1,darcy_attenuation,400,5.39152025555e-05,101325.433004
benchmark.schema.v1,darcy_attenuation,400,5.49324715939e-05,101325.452676
benchmark.schema.v1,darcy_attenuation,400,5.594974065e-05,101325.473155
benchmark.schema.v1,darcy_attenuation,400,5.69670097445e-05,101325.49447
benchmark.schema.v1,darcy_attenuation,400,5.79842788686e-05,101325.51665
benchmark.schema.v1,darcy_attenuation,400,5.90015480218e-05,101325.539727
benchmark.schema.v1,darcy_attenuation,400,6.00188172154e-05,101325.563731
benchmark.schema.v1,darcy_attenuation,400,6.10360864299e-05,101325.588695
benchmark.schema.v1,darcy_attenuation,400,6.20533556896e-05,101325.614652
benchmark.schema.v1,darcy_attenuation,400,6.30706249641e-05,101325.641636
benchmark.schema.v1,darcy_attenuation,400,6.40878942865e-05,101325.669682
benchmark.schema.v1,darcy_attenuation,400,6.51051636225e-05,101325.698826
benchmark.schema.v1,darcy_attenuation,400,6.61224329967e-05,101325.729105
benchmark.schema.v1,darcy_attenuation,400,6.7139702396e-05,101325.760557
benchmark.schema.v1,darcy_attenuation,400,6.81569718246e-05,101325.793221
benchmark.schema.v1,darcy_attenuation,400,6.91742412894e-05,101325.827136
benchmark.schema.v1,darcy_attenuation,400,7.01915107754e-05,101325.862344
benchmark.schema.v1,darcy_attenuation,400,7.12087803027e-05,101325.898886
benchmark.schema.v1,darcy_attenuation,400,7.22260498452e-05,101325.936805
benchmark.schema.v1,darcy_attenuation,400,7.32433194355e-05,101325.976146
benchmark.schema.v1,darcy_attenuation,400,7.42605890357e-05,101326.016953
benchmark.schema.v1,darcy_attenuation,400,7.52778586743e-05,101326.059272
benchmark.schema.v1,darcy_attenuation,400,7.6295128334e-05,101326.10315
benchmark.schema.v1,darcy_attenuation,400,7.73123980236e-05,101326.148636
benchmark.schema.v1,darcy_attenuation,400,7.8329667745e-05,101326.19578
benchmark.schema.v1,darcy_attenuation,400,7.93469374885e-05,101326.244631
benchmark.schema.v1,darcy_attenuation,400,8.03642072701e-05,101326.295241
benchmark.schema.v1,darcy_attenuation,400,8.13814770675e-05,101326.347662
benchmark.schema.v1,darcy_attenuation,400,8.23987469093e-05,101326.40195
benchmark.schema.v1,darcy_attenuation,400,8.34160167615e-05,101326.458158
benchmark.schema.v1,darcy_attenuation,400,8.44332866526e-05,101326.516343
benchmark.schema.v1,darcy_attenuation,400,8.54505565614e-05,101326.576562
benchmark.schema.v1,darcy_attenuation,400,8.64678265008e-05,101326.638873
benchmark.schema.v1,darcy_attenuation,400,8.74850964682e-05,101326.703336
benchmark.schema.v1,darcy_attenuation,400,8.85023664586e-05,101326.770012
benchmark.schema.v1,darcy_attenuation,400,8.95196364846e-05,101326.838962
benchmark.schema.v1,darcy_attenuation,400,9.05369065271e-05,101326.910249
benchmark.schema.v1,darcy_attenuation,400,9.15541766107e-05,101326.983938
benchmark.schema.v1,darcy_attenuation,400,9.25714467056e-05,101327.060094
benchmark.schema.v1,darcy_attenuation,400,9.35887168403e-05,101327.138783
benchmark.schema.v1,darcy_attenuation,400,9.46059869893e-05,101327.220073
benchmark.schema.v1,darcy_attenuation,400,9.56232571699e-05,101327.304032
benchmark.schema.v1,darcy_attenuation,400,9.66405273751e-05,101327.390731
benchmark.schema.v1,darcy_attenuation,400,9.76577976043e-05,101327.48024
benchmark.schema.v1,darcy_attenuation,400,9.86750678667e-05,101327.572631
benchmark.schema.v1,darcy_attenuation,400,9.96923381466e-05,101327.667977
benchmark.schema.v1,darcy_attenuation,400,0.000100709608465,101327.766353
benchmark.schema.v1,darcy_attenuation,400,0.000101726878795,101327.867833
benchmark.schema.v1,darcy_attenuation,400,0.000102744149166,101327.972495
benchmark.schema.v1,darcy_attenuation,400,0.000103761419548,101328.080415
benchmark.schema.v1,darcy_attenuation,400,0.000104778689963,101328.191672
benchmark.schema.v1,darcy_attenuation,400,0.000105795960399,101328.306344
benchmark.schema.v1,darcy_attenuation,400,0.000106813230861,101328.424513
benchmark.schema.v1,darcy_attenuation,400,0.000107830501353,101328.546259
benchmark.schema.v1,darcy_attenuation,400,0.000108847771864,101328.671665
benchmark.schema.v1,darcy_attenuation,400,0.00010986504241,101328.800813
benchmark.schema.v1,darcy_attenuation,400,0.000110882312969,101328.933788
benchmark.schema.v1,darcy_attenuation,400,0.00011189958357,101329.070673
benchmark.schema.v1,darcy_attenuation,400,0.00011291685418,101329.211556
benchmark.schema.v1,darcy_attenuation,400,0.000113934124823,101329.356521
benchmark.schema.v1,darcy_attenuation,400,0.000114951395484,101329.505655
benchmark.schema.v1,darcy_attenuation,400,0.000115968666172,101329.659047
benchmark.schema.v1,darcy_attenuation,400,0.000116985936888,101329.816784
benchmark.schema.v1,darcy_attenuation,400,0.000118003207623,101329.978956
benchmark.schema.v1,darcy_attenuation,400,0.000119020478391,101330.145651
benchmark.schema.v1,darcy_attenuation,400,0.000120037749174,101330.31696
benchmark.schema.v1,darcy_attenuation,400,0.000121055019996,101330.492973
benchmark.schema.v1,darcy_attenuation,400,0.000122072290827,101330.67378
benchmark.schema.v1,darcy_attenuation,400,0.000123089561694,101330.859473
benchmark.schema.v1,darcy_attenuation,400,0.000124106832575,101331.050143
benchmark.schema.v1,darcy_attenuation,400,0.000125124103485,101331.245881
benchmark.schema.v1,darcy_attenuation,400,0.000126141374418,101331.44678
benchmark.schema.v1,darcy_attenuation,400,0.000127158645373,101331.652931
benchmark.schema.v1,darcy_attenuation,400,0.000128175916359,101331.864426
benchmark.schema.v1,darcy_attenuation,400,0.00012919318736,101332.081356
benchmark.schema.v1,darcy_attenuation,400,0.000130210458398,101332.303814
benchmark.schema.v1,darcy_attenuation,400,0.000131227729446,101332.531892
benchmark.schema.v1,darcy_attenuation,400,0.000132245000531,101332.76568
benchmark.schema.v1,darcy_attenuation,400,0.000133262271628,101333.00527
benchmark.schema.v1,darcy_attenuation,400,0.000134279542754,101333.250752
benchmark.schema.v1,darcy_attenuation,400,0.000135296813901,101333.502216
benchmark.schema.v1,darcy_attenuation,400,0.000136314085071,101333.759753
benchmark.schema.v1,darcy_attenuation,400,0.00013733135627,101334.023451
benchmark.schema.v1,darcy_attenuation,400,0.000138348627485,101334.293399
benchmark.schema.v1,darcy_attenuation,400,0.000139365898734,101334.569684
benchmark.schema.v1,darcy_attenuation,400,0.000140383169996,101334.852392
benchmark.schema.v1,darcy_attenuation,400,0.000141400441295,101335.14161
benchmark.schema.v1,darcy_attenuation,400,0.000142417712603,101335.437422
benchmark.schema.v1,darcy_attenuation,400,0.000143434983942,101335.739912
benchmark.schema.v1,darcy_attenuation,400,0.000144452255298,101336.049161
benchmark.schema.v1,darcy_attenuation,400,0.000145469526679,101336.36525
benchmark.schema.v1,darcy_attenuation,400,0.000146486798086,101336.68826
benchmark.schema.v1,darcy_attenuation,400,0.000147504069511,101337.018266
benchmark.schema.v1,darcy_attenuation,400,0.000148521340968,101337.355347
benchmark.schema.v1,darcy_attenuation,400,0.000149538612437,101337.699576
benchmark.schema.v1,darcy_attenuation,400,0.000150555883944,101338.051025
benchmark.schema.v1,darcy_attenuation,400,0.000151573155459,101338.409766
benchmark.schema.v1,darcy_attenuation,400,0.000152590427006,101338.775866
benchmark.schema.v1,darcy_attenuation,400,0.000153607698568,101339.149393
benchmark.schema.v1,darcy_attenuation,400,0.000154624970156,101339.530409
benchmark.schema.v1,darcy_attenuation,400,0.000155642241767,101339.918978
benchmark.schema.v1,darcy_attenuation,400,0.000156659513397,101340.315157
benchmark.schema.v1,darcy_attenuation,400,0.000157676785057,101340.719003
benchmark.schema.v1,darcy_attenuation,400,0.000158694056732,101341.13057
benchmark.schema.v1,darcy_attenuation,400,0.00015971132844,101341.549909
benchmark.schema.v1,darcy_attenuation,400,0.000160728600159,101341.977068
benchmark.schema.v1,darcy_attenuation,400,0.000161745871911,101342.412092
benchmark.schema.v1,darcy_attenuation,400,0.000162763143675,101342.855022
benchmark.schema.v1,darcy_attenuation,400,0.000163780415467,101343.305897
benchmark.schema.v1,darcy_attenuation,400,0.000164797687278,101343.764752
benchmark.schema.v1,darcy_attenuation,400,0.00016581495911,101344.231618
benchmark.schema.v1,darcy_attenuation,400,0.00016683223097,101344.706523
benchmark.schema.v1,darcy_attenuation,400,0.000167849502846,101345.189492
benchmark.schema.v1,darcy_attenuation,400,0.000168866774753,101345.680544
benchmark.schema.v1,darcy_attenuation,400,0.000169884046672,101346.179695
benchmark.schema.v1,darcy_attenuation,400,0.000170901318626,101346.686959
benchmark.schema.v1,darcy_attenuation,400,0.000171918590589,101347.202342
benchmark.schema.v1,darcy_attenuation,400,0.000172935862581,101347.725849
benchmark.schema.v1,darcy_attenuation,400,0.000173953134589,101348.257479
benchmark.schema.v1,darcy_attenuation,400,0.00017497040662,101348.797227
benchmark.schema.v1,darcy_attenuation,400,0.000175987678676,101349.345083
benchmark.schema.v1,darcy_attenuation,400,0.000177004950749,101349.901032
benchmark.schema.v1,darcy_attenuation,400,0.000178022222852,101350.465056
benchmark.schema.v1,darcy_attenuation,400,0.000179039494967,101351.03713
benchmark.schema.v1,darcy_attenuation,400,0.000180056767116,101351.617225
benchmark.schema.v1,darcy_attenuation,400,0.000181074039274,101352.205306
benchmark.schema.v1,darcy_attenuation,400,0.000182091311463,101352.801335
benchmark.schema.v1,darcy_attenuation,400,0.000183108583665,101353.405267
benchmark.schema.v1,darcy_attenuation,400,0.000184125855892,101354.017051
benchmark.schema.v1,darcy_attenuation,400,0.00018514312814,101354.636632
benchmark.schema.v1,darcy_attenuation,400,0.000186160400407,101355.26395
benchmark.schema.v1,darcy_attenuation,400,0.000187177672702,101355.898938
benchmark.schema.v1,darcy_attenuation,400,0.000188194945011,101356.541523
benchmark.schema.v1,darcy_attenuation,400,0.000189212217352,101357.191628
benchmark.schema.v1,darcy_attenuation,400,0.000190229489702,101357.84917
benchmark.schema.v1,darcy_attenuation,400,0.000191246762085,101358.514059
benchmark.schema.v1,darcy_attenuation,400,0.000192264034478,101359.1862
benchmark.schema.v1,darcy_attenuation,400,0.000193281306898,101359.865492
benchmark.schema.v1,darcy_attenuation,400,0.000194298579335,101360.551829
benchmark.schema.v1,darcy_attenuation,400,0.000195315851794,101361.245097
benchmark.schema.v1,darcy_attenuation,400,0.000196333124278,101361.945178
benchmark.schema.v1,darcy_attenuation,400,0.000197350396778,101362.651947
benchmark.schema.v1,darcy_attenuation,400,0.000198367669307,101363.365275
benchmark.schema.v1,darcy_attenuation,400,0.000199384941847,101364.085026
benchmark.schema.v1,darcy_attenuation,400,0.000200402214421,101364.811059
benchmark.schema.v1,darcy_attenuation,400,0.000201419487003,101365.543226
benchmark.schema.v1,darcy_attenuation,400,0.000202436759612,101366.281376
benchmark.schema.v1,darcy_attenuation,400,0.000203454032237,101367.025351
benchmark.schema.v1,darcy_attenuation,400,0.000204471304884,101367.774991
benchmark.schema.v1,darcy_attenuation,400,0.000205488577554,101368.53013
benchmark.schema.v1,darcy_attenuation,400,0.000206505850241,101369.290598
benchmark.schema.v1,darcy_attenuation,400,0.000207523122956,101370.056223
benchmark.schema.v1,darcy_attenuation,400,0.000208540395682,101370.826829
benchmark.schema.v1,darcy_attenuation,400,0.000209557668441,101371.602242
benchmark.schema.v1,darcy_attenuation,400,0.000210574941209,101372.382284
benchmark.schema.v1,darcy_attenuation,400,0.000211592214006,101373.16678
benchmark.schema.v1,darcy_attenuation,400,0.000212609486815,101373.955555
benchmark.schema.v1,darcy_attenuation,400,0.000213626759648,101374.748439
benchmark.schema.v1,darcy_attenuation,400,0.000214644032501,101375.545269
benchmark.schema.v1,darcy_attenuation,400,0.000215661305373,101376.345887
benchmark.schema.v1,darcy_attenuation,400,0.00021667857827,101377.150145
benchmark.schema.v1,darcy_attenuation,400,0.000217695851181,101377.957907
benchmark.schema.v1,darcy_attenuation,400,0.000218713124122,101378.769053
benchmark.schema.v1,darcy_attenuation,400,0.000219730397073,101379.583477
benchmark.schema.v1,darcy_attenuation,400,0.000220747670055,101380.401093
benchmark.schema.v1,darcy_attenuation,400,0.000221764943046,101381.221838
benchmark.schema.v1,darcy_attenuation,400,0.000222782216063,101382.045668
benchmark.schema.v1,darcy_attenuation,400,0.000223799489097,101382.872485
benchmark.schema.v1,darcy_attenuation,400,0.000224816762151,101383.702448
benchmark.schema.v1,darcy_attenuation,400,0.000225834035229,101384.534937
benchmark.schema.v1,darcy_attenuation,400,0.000226851308321,101385.367999
benchmark.schema.v1,darcy_attenuation,400,0.000227868581442,101386.199714
benchmark.schema.v1,darcy_attenuation,400,0.000228885854573,101387.030024
benchmark.schema.v1,darcy_attenuation,400,0.000229903127737,101387.858859
benchmark.schema.v1,darcy_attenuation,400,0.000230920400909,101388.686109
benchmark.schema.v1,darcy_attenuation,400,0.000231937674107,101389.511622
benchmark.schema.v1,darcy_attenuation,400,0.00023295494732,101390.335202
benchmark.schema.v1,darcy_attenuation,400,0.000233972220554,101391.156608
benchmark.schema.v1,darcy_attenuation,400,0.000234989493809,101391.975549
benchmark.schema.v1,darcy_attenuation,400,0.000236006767081,101392.791697
benchmark.schema.v1,darcy_attenuation,400,0.000237024040379,101393.604678
benchmark.schema.v1,darcy_attenuation,400,0.000238041313688,101394.41409
benchmark.schema.v1,darcy_attenuation,400,0.000239058587029,101395.219502
benchmark.schema.v1,darcy_attenuation,400,0.000240075860378,101396.020467
benchmark.schema.v1,darcy_attenuation,400,0.000241093133755,101396.816533
benchmark.schema.v1,darcy_attenuation,400,0.000242110407144,101397.607251
benchmark.schema.v1,darcy_attenuation,400,0.000243127680556,101398.392189
benchmark.schema.v1,darcy_attenuation,400,0.000244144953987,101399.170941
